,Vehicle_type,Postcode,Diesel,Electric,LPG/Dual fuel,Not Applicable,Other and unknown,Petrol,Total_x,State,Negative_income,Nil_income,"$1-$149_($1-$7,799)","$150-$299_($7,800-$15,599)","$300-$399_($15,600-$20,799)","$400-$499_($20,800-$25,999)","$500-$649_($26,000-$33,799)","$650-$799_($33,800-$41,599)","$800-$999_($41,600-$51,999)","$1,000-$1,249_($52,000-$64,999)","$1,250-$1,499_($65,000-$77,999)","$1,500-$1,749_($78,000-$90,999)","$1,750-$1,999_($91,000-$103,999)","$2,000-$2,999_($104,000-$155,999)","$3,000-$3,499_($156,000-$181,999)","$3,500_or_more_($182,000_or_more)",Total_y,Income_Score,Metro_Rural
10,Light Commercial Vehicles,828,77.8,0.0,0.15,0.0,0.0,22.34,2050, NT,1.22,9.49,2.52,5.31,7.48,5.22,4.53,5.48,8.96,12.88,8.88,8.36,6.96,8.62,1.48,3.48,1149,640.51,Metro
11,Passenger Vehicles,828,28.46,0.0,0.17,0.0,0.0,71.02,1722, NT,1.22,9.49,2.52,5.31,7.48,5.22,4.53,5.48,8.96,12.88,8.88,8.36,6.96,8.62,1.48,3.48,1149,640.51,Metro
12,Light Commercial Vehicles,829,77.56,0.0,0.35,0.0,0.0,21.74,860, NT,0.0,1.96,1.82,0.84,1.54,1.54,2.37,1.96,10.61,21.51,28.63,13.13,6.28,4.89,1.54,1.68,716,820.99,Metro
13,Passenger Vehicles,829,25.25,0.0,0.42,0.0,0.0,74.47,713, NT,0.0,1.96,1.82,0.84,1.54,1.54,2.37,1.96,10.61,21.51,28.63,13.13,6.28,4.89,1.54,1.68,716,820.99,Metro
14,Light Commercial Vehicles,830,72.26,0.0,0.28,0.0,0.0,27.57,3576, NT,0.93,7.53,2.85,3.62,5.87,5.59,6.28,5.95,8.59,12.12,10.01,8.88,6.64,11.14,2.04,1.92,12478,686.3800000000001,Metro
15,Passenger Vehicles,830,17.47,0.03,0.36,0.0,0.0,82.13,8596, NT,0.93,7.53,2.85,3.62,5.87,5.59,6.28,5.95,8.59,12.12,10.01,8.88,6.64,11.14,2.04,1.92,12478,686.3800000000001,Metro
16,Light Commercial Vehicles,832,80.88,0.0,0.14,0.0,0.0,18.91,2824, NT,0.64,7.63,2.84,3.13,3.28,3.75,4.52,5.53,8.25,12.71,11.6,11.3,7.95,12.77,2.09,1.98,12624,734.41,Metro
17,Passenger Vehicles,832,16.87,0.0,0.18,0.0,0.0,82.92,8743, NT,0.64,7.63,2.84,3.13,3.28,3.75,4.52,5.53,8.25,12.71,11.6,11.3,7.95,12.77,2.09,1.98,12624,734.41,Metro
68,Light Commercial Vehicles,2000,70.58,0.1,0.53,0.0,0.13,28.42,2991, NSW,0.66,9.8,1.35,2.42,4.32,6.31,8.79,9.13,10.13,9.92,6.45,5.19,4.28,9.59,3.09,8.54,24116,605.67,Metro
69,Passenger Vehicles,2000,15.59,0.49,0.18,0.0,5.19,78.54,17681, NSW,0.66,9.8,1.35,2.42,4.32,6.31,8.79,9.13,10.13,9.92,6.45,5.19,4.28,9.59,3.09,8.54,24116,605.67,Metro
70,Light Commercial Vehicles,2007,72.09,0.0,1.55,0.0,1.16,25.97,258, NSW,0.86,12.37,1.84,3.79,6.16,7.15,10.63,8.9,8.55,9.97,6.76,4.89,3.96,8.24,2.61,3.46,6360,588.7699999999999,Metro
71,Passenger Vehicles,2007,12.92,0.37,0.23,0.0,3.09,83.57,2136, NSW,0.86,12.37,1.84,3.79,6.16,7.15,10.63,8.9,8.55,9.97,6.76,4.89,3.96,8.24,2.61,3.46,6360,588.7699999999999,Metro
72,Light Commercial Vehicles,2008,65.12,0.0,1.16,0.0,0.0,34.11,258, NSW,0.74,15.54,2.82,3.53,5.28,5.23,7.49,7.21,7.35,8.51,7.26,6.09,5.18,10.35,2.66,4.8,9146,588.88,Metro
73,Passenger Vehicles,2008,11.28,0.42,0.23,0.0,2.7,85.64,2625, NSW,0.74,15.54,2.82,3.53,5.28,5.23,7.49,7.21,7.35,8.51,7.26,6.09,5.18,10.35,2.66,4.8,9146,588.88,Metro
74,Light Commercial Vehicles,2009,69.35,0.0,1.68,0.0,0.0,30.09,535, NSW,0.39,7.51,1.48,2.63,4.04,4.24,5.67,6.23,7.35,9.02,7.75,7.09,6.11,13.84,4.78,11.92,10429,661.2399999999999,Metro
75,Passenger Vehicles,2009,12.06,0.49,0.25,0.0,5.33,81.87,5686, NSW,0.39,7.51,1.48,2.63,4.04,4.24,5.67,6.23,7.35,9.02,7.75,7.09,6.11,13.84,4.78,11.92,10429,661.2399999999999,Metro
76,Light Commercial Vehicles,2010,59.22,0.42,1.94,0.0,0.42,38.83,721, NSW,0.33,3.95,1.14,2.24,4.32,4.87,5.09,5.55,6.78,8.54,7.83,7.89,6.64,16.17,5.27,13.41,22730,697.55,Metro
77,Passenger Vehicles,2010,9.97,0.36,0.29,0.0,2.4,86.98,9920, NSW,0.33,3.95,1.14,2.24,4.32,4.87,5.09,5.55,6.78,8.54,7.83,7.89,6.64,16.17,5.27,13.41,22730,697.55,Metro
78,Light Commercial Vehicles,2011,55.08,0.0,1.13,0.0,0.68,43.79,443, NSW,0.4,4.0,1.15,1.83,3.61,4.39,4.69,5.16,6.44,8.8,8.37,8.07,7.38,16.33,5.13,14.21,15493,702.95,Metro
79,Passenger Vehicles,2011,8.65,0.56,0.12,0.0,3.55,87.14,8871, NSW,0.4,4.0,1.15,1.83,3.61,4.39,4.69,5.16,6.44,8.8,8.37,8.07,7.38,16.33,5.13,14.21,15493,702.95,Metro
80,Light Commercial Vehicles,2015,71.5,0.0,1.01,0.0,0.16,27.44,1877, NSW,0.36,4.47,1.3,2.01,2.79,3.02,4.26,4.48,6.49,8.5,9.34,9.04,8.26,19.99,5.63,10.14,9548,765.77,Metro
81,Passenger Vehicles,2015,11.32,1.08,0.26,0.0,3.93,83.45,7402, NSW,0.36,4.47,1.3,2.01,2.79,3.02,4.26,4.48,6.49,8.5,9.34,9.04,8.26,19.99,5.63,10.14,9548,765.77,Metro
82,Light Commercial Vehicles,2016,56.42,0.0,1.68,0.0,0.0,40.42,475, NSW,0.45,4.97,1.47,3.85,7.16,8.21,5.65,5.36,6.39,8.52,7.5,7.4,6.04,14.19,4.26,8.59,10886,670.39,Metro
83,Passenger Vehicles,2016,9.95,0.29,0.29,0.0,2.23,87.21,4746, NSW,0.45,4.97,1.47,3.85,7.16,8.21,5.65,5.36,6.39,8.52,7.5,7.4,6.04,14.19,4.26,8.59,10886,670.39,Metro
84,Light Commercial Vehicles,2017,72.25,0.0,1.27,0.0,0.32,27.01,944, NSW,0.61,9.53,1.58,3.24,5.1,5.13,4.57,5.07,6.7,9.79,9.32,8.6,7.1,14.65,3.48,5.52,24564,691.3900000000001,Metro
85,Passenger Vehicles,2017,11.19,0.59,0.25,0.0,2.97,84.96,11533, NSW,0.61,9.53,1.58,3.24,5.1,5.13,4.57,5.07,6.7,9.79,9.32,8.6,7.1,14.65,3.48,5.52,24564,691.3900000000001,Metro
86,Light Commercial Vehicles,2018,60.75,0.0,0.97,0.0,0.32,37.96,930, NSW,0.72,9.78,2.46,4.38,7.03,6.6,6.26,6.15,7.64,9.61,8.16,7.79,5.67,11.21,2.61,3.91,16110,639.43,Metro
87,Passenger Vehicles,2018,8.07,0.13,0.66,0.0,2.12,89.11,8647, NSW,0.72,9.78,2.46,4.38,7.03,6.6,6.26,6.15,7.64,9.61,8.16,7.79,5.67,11.21,2.61,3.91,16110,639.43,Metro
92,Light Commercial Vehicles,2021,59.68,0.0,2.05,0.0,0.68,36.22,439, NSW,0.38,6.11,1.63,2.0,2.8,3.55,4.49,4.44,5.51,7.44,7.09,7.28,6.81,14.82,5.19,20.3,12240,632.24,Metro
93,Passenger Vehicles,2021,13.19,0.6,0.11,0.0,2.19,83.88,7300, NSW,0.38,6.11,1.63,2.0,2.8,3.55,4.49,4.44,5.51,7.44,7.09,7.28,6.81,14.82,5.19,20.3,12240,632.24,Metro
94,Light Commercial Vehicles,2022,65.5,0.0,0.97,0.0,0.58,33.33,513, NSW,0.43,6.94,2.18,2.6,3.53,4.26,4.96,5.94,6.89,9.48,7.69,7.06,6.23,13.26,4.83,13.79,10635,649.77,Metro
95,Passenger Vehicles,2022,11.05,0.57,0.1,0.0,2.04,86.3,6089, NSW,0.43,6.94,2.18,2.6,3.53,4.26,4.96,5.94,6.89,9.48,7.69,7.06,6.23,13.26,4.83,13.79,10635,649.77,Metro
96,Light Commercial Vehicles,2023,58.28,0.0,0.99,0.0,0.0,42.72,302, NSW,0.49,10.13,2.82,2.62,2.83,2.94,3.75,3.94,4.94,7.27,6.33,6.28,6.23,13.47,5.6,20.18,8292,586.18,Metro
97,Passenger Vehicles,2023,13.65,1.04,0.07,0.0,2.4,82.78,5795, NSW,0.49,10.13,2.82,2.62,2.83,2.94,3.75,3.94,4.94,7.27,6.33,6.28,6.23,13.47,5.6,20.18,8292,586.18,Metro
98,Light Commercial Vehicles,2024,61.51,0.0,1.63,0.0,0.0,35.85,491, NSW,0.34,7.62,2.91,3.03,3.68,3.94,4.5,4.5,5.27,7.15,6.8,7.6,6.09,14.19,4.99,17.52,8476,618.7,Metro
99,Passenger Vehicles,2024,13.5,0.71,0.31,0.0,2.25,83.3,5468, NSW,0.34,7.62,2.91,3.03,3.68,3.94,4.5,4.5,5.27,7.15,6.8,7.6,6.09,14.19,4.99,17.52,8476,618.7,Metro
100,Light Commercial Vehicles,2025,59.79,0.0,1.59,0.0,0.0,35.45,189, NSW,0.35,7.33,2.34,2.59,3.09,3.81,4.76,4.26,5.02,6.71,5.94,6.6,6.78,14.11,5.11,20.87,5636,600.0,Metro
101,Passenger Vehicles,2025,13.15,1.02,0.0,0.0,2.04,83.56,3923, NSW,0.35,7.33,2.34,2.59,3.09,3.81,4.76,4.26,5.02,6.71,5.94,6.6,6.78,14.11,5.11,20.87,5636,600.0,Metro
102,Light Commercial Vehicles,2026,58.4,0.0,1.98,0.0,0.59,39.69,1363, NSW,0.36,5.95,1.93,2.44,3.27,3.71,4.46,5.37,6.5,8.43,7.48,7.87,7.01,15.33,5.13,14.77,25912,672.7,Metro
103,Passenger Vehicles,2026,12.45,0.42,0.32,0.0,1.83,85.03,14662, NSW,0.36,5.95,1.93,2.44,3.27,3.71,4.46,5.37,6.5,8.43,7.48,7.87,7.01,15.33,5.13,14.77,25912,672.7,Metro
104,Light Commercial Vehicles,2027,54.85,0.0,1.46,0.0,0.0,41.75,206, NSW,0.73,6.92,1.83,1.95,2.72,3.39,3.61,4.44,5.2,6.94,6.78,6.62,6.19,14.28,5.91,22.55,6400,607.5600000000001,Metro
105,Passenger Vehicles,2027,12.36,0.76,0.08,0.0,2.78,84.02,4718, NSW,0.73,6.92,1.83,1.95,2.72,3.39,3.61,4.44,5.2,6.94,6.78,6.62,6.19,14.28,5.91,22.55,6400,607.5600000000001,Metro
106,Light Commercial Vehicles,2028,69.83,0.0,0.0,0.0,0.0,27.37,179, NSW,0.49,6.65,2.0,2.13,3.49,3.8,3.6,4.37,5.42,6.47,6.68,7.86,7.12,15.7,5.73,18.5,3892,645.78,Metro
107,Passenger Vehicles,2028,12.71,0.49,0.0,0.0,2.56,84.02,2848, NSW,0.49,6.65,2.0,2.13,3.49,3.8,3.6,4.37,5.42,6.47,6.68,7.86,7.12,15.7,5.73,18.5,3892,645.78,Metro
108,Light Commercial Vehicles,2029,57.07,0.0,1.92,0.0,0.72,41.25,417, NSW,0.67,8.56,2.52,2.61,3.89,4.04,5.15,5.18,5.99,6.94,7.48,7.62,6.07,13.28,4.59,15.36,7665,619.17,Metro
109,Passenger Vehicles,2029,10.53,0.76,0.06,0.0,2.61,86.07,5404, NSW,0.67,8.56,2.52,2.61,3.89,4.04,5.15,5.18,5.99,6.94,7.48,7.62,6.07,13.28,4.59,15.36,7665,619.17,Metro
110,Light Commercial Vehicles,2030,58.82,0.0,2.28,0.0,0.57,37.76,527, NSW,0.54,12.0,3.3,3.43,3.44,3.72,3.92,4.11,5.44,7.11,5.6,6.04,5.17,10.83,4.7,20.7,10892,533.3100000000001,Metro
111,Passenger Vehicles,2030,13.33,1.29,0.13,0.0,2.2,83.01,8972, NSW,0.54,12.0,3.3,3.43,3.44,3.72,3.92,4.11,5.44,7.11,5.6,6.04,5.17,10.83,4.7,20.7,10892,533.3100000000001,Metro
112,Light Commercial Vehicles,2031,63.35,0.0,1.39,0.0,0.37,34.75,1367, NSW,0.41,6.83,2.7,2.99,3.84,4.14,5.31,5.28,5.99,8.55,8.01,8.53,6.99,14.63,4.51,11.26,26597,673.79,Metro
113,Passenger Vehicles,2031,9.71,0.27,0.23,0.0,1.95,87.9,15382, NSW,0.41,6.83,2.7,2.99,3.84,4.14,5.31,5.28,5.99,8.55,8.01,8.53,6.99,14.63,4.51,11.26,26597,673.79,Metro
124,Light Commercial Vehicles,2037,56.68,0.0,3.02,0.0,0.86,39.87,464, NSW,0.51,7.36,2.3,4.32,5.94,6.64,6.4,5.39,5.9,8.0,7.36,7.08,5.85,12.85,3.85,10.3,13850,630.5999999999999,Metro
125,Passenger Vehicles,2037,8.75,0.39,0.26,0.0,2.92,87.71,6941, NSW,0.51,7.36,2.3,4.32,5.94,6.64,6.4,5.39,5.9,8.0,7.36,7.08,5.85,12.85,3.85,10.3,13850,630.5999999999999,Metro
126,Light Commercial Vehicles,2038,57.55,0.0,1.09,0.0,0.0,40.92,457, NSW,0.3,6.38,2.72,2.73,3.76,4.68,5.02,5.47,5.78,7.6,7.14,6.82,6.15,15.86,5.01,14.53,7364,652.92,Metro
127,Passenger Vehicles,2038,10.3,0.29,0.27,0.0,2.6,86.52,4457, NSW,0.3,6.38,2.72,2.73,3.76,4.68,5.02,5.47,5.78,7.6,7.14,6.82,6.15,15.86,5.01,14.53,7364,652.92,Metro
128,Light Commercial Vehicles,2039,68.22,0.0,2.02,0.0,0.0,29.76,494, NSW,0.35,6.78,2.5,2.44,2.91,3.8,4.24,4.24,4.85,7.9,6.12,6.5,6.52,16.39,6.33,18.31,6811,645.8699999999999,Metro
129,Passenger Vehicles,2039,13.68,0.1,0.12,0.0,2.14,84.01,4867, NSW,0.35,6.78,2.5,2.44,2.91,3.8,4.24,4.24,4.85,7.9,6.12,6.5,6.52,16.39,6.33,18.31,6811,645.8699999999999,Metro
130,Light Commercial Vehicles,2040,63.15,0.0,1.59,0.0,0.0,34.87,1319, NSW,0.43,7.06,2.83,3.18,5.24,5.49,4.89,4.68,5.63,7.24,6.92,7.44,6.28,15.1,5.16,12.41,17429,650.77,Metro
131,Passenger Vehicles,2040,12.58,0.15,0.27,0.0,1.69,85.24,11623, NSW,0.43,7.06,2.83,3.18,5.24,5.49,4.89,4.68,5.63,7.24,6.92,7.44,6.28,15.1,5.16,12.41,17429,650.77,Metro
132,Light Commercial Vehicles,2041,59.79,0.0,1.73,0.0,0.0,37.95,577, NSW,0.45,7.21,2.49,2.71,3.78,4.79,4.49,4.25,4.89,6.45,6.26,6.21,5.61,13.46,5.52,21.45,12342,585.62,Metro
133,Passenger Vehicles,2041,12.85,0.32,0.18,0.0,2.25,84.41,8204, NSW,0.45,7.21,2.49,2.71,3.78,4.79,4.49,4.25,4.89,6.45,6.26,6.21,5.61,13.46,5.52,21.45,12342,585.62,Metro
134,Light Commercial Vehicles,2042,49.18,0.0,1.97,0.0,0.49,49.01,608, NSW,0.28,5.07,1.92,3.34,4.88,5.11,5.59,6.13,6.69,9.44,8.52,8.42,6.92,15.42,4.25,8.07,15865,708.05,Metro
135,Passenger Vehicles,2042,7.83,0.09,0.21,0.0,1.73,90.1,6769, NSW,0.28,5.07,1.92,3.34,4.88,5.11,5.59,6.13,6.69,9.44,8.52,8.42,6.92,15.42,4.25,8.07,15865,708.05,Metro
136,Light Commercial Vehicles,2043,62.34,0.0,3.46,0.0,0.0,33.33,231, NSW,0.28,4.75,1.35,1.8,2.57,2.77,3.42,3.8,5.01,7.45,8.46,10.15,9.01,21.8,6.18,11.21,8237,777.0000000000001,Metro
137,Passenger Vehicles,2043,7.43,0.29,0.14,0.0,1.69,90.4,3499, NSW,0.28,4.75,1.35,1.8,2.57,2.77,3.42,3.8,5.01,7.45,8.46,10.15,9.01,21.8,6.18,11.21,8237,777.0000000000001,Metro
138,Light Commercial Vehicles,2044,58.28,0.0,0.73,0.0,0.36,40.02,827, NSW,0.53,6.27,2.06,2.91,6.0,5.67,5.79,5.44,6.92,8.88,8.79,8.47,6.71,15.88,3.79,5.82,6733,707.0799999999999,Metro
139,Passenger Vehicles,2044,9.1,0.22,0.33,0.0,10.08,80.21,4482, NSW,0.53,6.27,2.06,2.91,6.0,5.67,5.79,5.44,6.92,8.88,8.79,8.47,6.71,15.88,3.79,5.82,6733,707.0799999999999,Metro
140,Light Commercial Vehicles,2045,57.72,0.0,2.78,0.0,0.0,40.0,395, NSW,0.57,9.77,4.39,3.96,7.1,6.83,6.24,5.59,5.55,6.49,5.73,5.98,4.9,10.87,3.33,12.81,5098,555.44,Metro
141,Passenger Vehicles,2045,9.67,0.27,0.3,0.0,2.4,87.36,4034, NSW,0.57,9.77,4.39,3.96,7.1,6.83,6.24,5.59,5.55,6.49,5.73,5.98,4.9,10.87,3.33,12.81,5098,555.44,Metro
142,Light Commercial Vehicles,2046,62.0,0.0,1.87,0.0,0.19,36.44,1608, NSW,0.54,8.19,2.92,3.81,6.04,6.68,5.74,5.41,6.15,7.87,6.91,7.13,6.0,12.99,4.23,9.43,21324,632.9100000000001,Metro
143,Passenger Vehicles,2046,10.73,0.19,0.19,0.0,1.83,87.05,16437, NSW,0.54,8.19,2.92,3.81,6.04,6.68,5.74,5.41,6.15,7.87,6.91,7.13,6.0,12.99,4.23,9.43,21324,632.9100000000001,Metro
144,Light Commercial Vehicles,2047,59.89,0.0,2.07,0.0,0.0,37.29,531, NSW,0.49,6.94,2.91,2.97,4.25,4.54,5.17,5.49,5.73,7.53,7.14,7.32,6.35,14.25,5.35,13.5,9578,646.76,Metro
145,Passenger Vehicles,2047,11.59,0.25,0.13,0.0,1.85,86.12,6767, NSW,0.49,6.94,2.91,2.97,4.25,4.54,5.17,5.49,5.73,7.53,7.14,7.32,6.35,14.25,5.35,13.5,9578,646.76,Metro
146,Light Commercial Vehicles,2048,56.25,0.0,1.63,0.0,0.0,42.39,368, NSW,0.52,6.17,2.4,3.16,4.77,4.88,5.36,6.21,6.77,8.65,8.18,7.79,6.52,13.97,4.37,10.33,6292,670.8900000000001,Metro
147,Passenger Vehicles,2048,7.56,0.3,0.18,0.0,1.49,90.53,3346, NSW,0.52,6.17,2.4,3.16,4.77,4.88,5.36,6.21,6.77,8.65,8.18,7.79,6.52,13.97,4.37,10.33,6292,670.8900000000001,Metro
148,Light Commercial Vehicles,2049,51.5,0.0,2.0,0.0,0.0,47.11,501, NSW,0.38,6.56,2.26,3.31,5.87,5.01,5.64,5.91,6.23,8.54,8.42,8.25,6.76,14.83,4.07,8.15,9892,685.63,Metro
149,Passenger Vehicles,2049,8.83,0.05,0.35,0.0,2.32,88.33,5467, NSW,0.38,6.56,2.26,3.31,5.87,5.01,5.64,5.91,6.23,8.54,8.42,8.25,6.76,14.83,4.07,8.15,9892,685.63,Metro
150,Light Commercial Vehicles,2050,60.3,0.0,0.9,0.0,0.9,37.01,335, NSW,0.35,6.98,3.25,4.79,5.91,4.54,5.04,4.92,5.81,7.16,7.71,7.98,6.96,16.04,4.2,8.49,8092,674.22,Metro
151,Passenger Vehicles,2050,7.88,0.19,0.26,0.0,4.73,87.1,3782, NSW,0.35,6.98,3.25,4.79,5.91,4.54,5.04,4.92,5.81,7.16,7.71,7.98,6.96,16.04,4.2,8.49,8092,674.22,Metro
166,Light Commercial Vehicles,2067,73.43,0.0,0.72,0.0,0.3,25.67,1667, NSW,0.45,13.8,3.43,4.41,5.49,5.49,6.07,5.87,6.89,8.31,6.37,5.89,4.77,11.35,3.46,7.95,21343,580.8399999999999,Metro
167,Passenger Vehicles,2067,12.21,0.32,0.13,0.0,3.21,84.1,13422, NSW,0.45,13.8,3.43,4.41,5.49,5.49,6.07,5.87,6.89,8.31,6.37,5.89,4.77,11.35,3.46,7.95,21343,580.8399999999999,Metro
170,Light Commercial Vehicles,2069,64.48,0.0,1.09,0.0,0.0,34.61,549, NSW,0.42,11.86,4.3,4.06,4.14,4.4,4.93,4.71,5.51,7.04,6.08,5.83,4.79,10.98,4.2,16.8,11243,542.31,Metro
171,Passenger Vehicles,2069,13.81,0.49,0.17,0.0,2.88,82.58,8705, NSW,0.42,11.86,4.3,4.06,4.14,4.4,4.93,4.71,5.51,7.04,6.08,5.83,4.79,10.98,4.2,16.8,11243,542.31,Metro
172,Light Commercial Vehicles,2070,67.23,0.0,0.72,0.0,0.72,31.08,415, NSW,0.46,12.48,4.25,4.19,4.26,4.68,4.97,4.96,5.44,6.68,6.43,6.33,5.17,11.27,4.2,14.37,11283,558.14,Metro
173,Passenger Vehicles,2070,13.96,0.39,0.07,0.0,2.62,82.99,8243, NSW,0.46,12.48,4.25,4.19,4.26,4.68,4.97,4.96,5.44,6.68,6.43,6.33,5.17,11.27,4.2,14.37,11283,558.14,Metro
174,Light Commercial Vehicles,2071,58.76,0.0,1.37,0.0,1.03,38.14,291, NSW,0.42,14.14,4.23,4.21,4.58,4.2,5.41,5.13,5.67,7.1,5.85,5.79,4.81,11.11,4.32,13.02,10579,550.45,Metro
175,Passenger Vehicles,2071,13.86,0.63,0.18,0.0,2.7,82.7,8225, NSW,0.42,14.14,4.23,4.21,4.58,4.2,5.41,5.13,5.67,7.1,5.85,5.79,4.81,11.11,4.32,13.02,10579,550.45,Metro
176,Light Commercial Vehicles,2072,71.07,1.07,1.07,0.0,1.07,26.79,280, NSW,0.52,13.74,4.33,4.28,4.27,4.07,5.19,5.38,6.04,7.52,6.38,6.64,5.15,12.33,3.58,10.59,6957,577.62,Metro
177,Passenger Vehicles,2072,12.86,0.18,0.16,0.0,2.77,84.05,4952, NSW,0.52,13.74,4.33,4.28,4.27,4.07,5.19,5.38,6.04,7.52,6.38,6.64,5.15,12.33,3.58,10.59,6957,577.62,Metro
178,Light Commercial Vehicles,2073,73.8,0.0,1.41,0.0,0.0,24.78,920, NSW,0.5,12.36,4.58,4.21,4.42,3.98,4.46,4.88,5.4,6.92,5.54,5.88,4.76,12.15,4.93,15.03,13244,557.83,Metro
179,Passenger Vehicles,2073,15.36,0.51,0.5,0.0,2.71,80.87,11881, NSW,0.5,12.36,4.58,4.21,4.42,3.98,4.46,4.88,5.4,6.92,5.54,5.88,4.76,12.15,4.93,15.03,13244,557.83,Metro
180,Light Commercial Vehicles,2074,63.95,0.0,0.9,0.0,0.0,34.63,774, NSW,0.41,12.03,4.22,4.32,4.53,5.25,5.75,5.42,5.75,6.91,5.56,5.64,4.94,11.21,4.73,13.36,18361,561.04,Metro
181,Passenger Vehicles,2074,13.39,0.36,0.19,0.0,2.03,84.07,14216, NSW,0.41,12.03,4.22,4.32,4.53,5.25,5.75,5.42,5.75,6.91,5.56,5.64,4.94,11.21,4.73,13.36,18361,561.04,Metro
182,Light Commercial Vehicles,2075,64.19,0.0,1.97,0.0,0.42,33.15,712, NSW,0.54,12.46,4.08,4.74,5.26,4.67,5.41,5.23,5.76,6.85,5.75,6.05,5.01,11.14,4.34,12.82,16592,559.03,Metro
183,Passenger Vehicles,2075,12.82,0.38,0.12,0.0,2.08,84.6,13390, NSW,0.54,12.46,4.08,4.74,5.26,4.67,5.41,5.23,5.76,6.85,5.75,6.05,5.01,11.14,4.34,12.82,16592,559.03,Metro
184,Light Commercial Vehicles,2076,63.66,0.0,1.4,0.0,0.32,34.62,930, NSW,0.35,12.56,4.65,4.61,5.09,5.19,5.74,5.7,5.73,6.87,5.79,5.81,4.76,11.47,3.97,11.73,19497,559.69,Metro
185,Passenger Vehicles,2076,13.06,0.28,0.19,0.0,2.13,84.34,14534, NSW,0.35,12.56,4.65,4.61,5.09,5.19,5.74,5.7,5.73,6.87,5.79,5.81,4.76,11.47,3.97,11.73,19497,559.69,Metro
186,Light Commercial Vehicles,2077,65.24,0.0,1.91,0.0,0.15,32.84,2037, NSW,0.45,11.29,3.5,4.58,5.56,5.89,6.41,6.65,7.71,9.3,7.44,6.69,5.58,12.17,2.89,3.94,33008,632.07,Metro
187,Passenger Vehicles,2077,9.1,0.1,0.28,0.0,1.8,88.71,21010, NSW,0.45,11.29,3.5,4.58,5.56,5.89,6.41,6.65,7.71,9.3,7.44,6.69,5.58,12.17,2.89,3.94,33008,632.07,Metro
